id,flight_number,origin_airport_id,destination_airport_id,sched_aircraft_type_id,act_aircraft_type_id,scheduled_depart_day,scheduled_depart_hour,scheduled_arrival_day,scheduled_arrival_hour,scheduled_timestamp,scheduled_arrival,distance,actual_distance,distance_diff,actual_arival_day,actual_arrival_hour,actual_timestamp,arrival_diff,planned_first_passengers,actual_first_passengers,first_diff,planned_business_passengers,actual_business_passengers,bussiness_diff,planned_premium_economy_passengers,actual_premium_economy_passengers,premium_diff,planned_economy_passengers,actual_economy_passengers,economy_diff
5a3cdd11-cc0c-4f2e-87c2-e16e6535e531,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,21,15,21,20,519,524,3665,3665,0,21,20,524,0,2,2,0,49,51,0.04,5,5,0,143,163,-0.13986013986014
9be2aad8-4e4c-4b5b-810d-f96b3565285f,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,b2017ed7-66c7-4498-b647-500ea1ef03d6,22,15,22,20,543,548,3665,3665,0,22,20,548,0,2,2,0,10,10,0,8,7,-0.111111111111111,119,104,0.126050420168067
f38be853-0ad3-48b3-a193-ce0b6800b4ae,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,23,15,23,20,567,572,3665,3665,0,23,20,572,0,4,4,0,15,15,0,17,17,0,139,147,-0.0575539568345324
73465a54-537c-4db2-bb32-e2ef68d607ea,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,24,15,24,20,591,596,3665,3665,0,24,20,596,0,0,0,0,59,60,0.0166666666666667,17,20,0.166666666666667,300,274,0.0866666666666667
a5f72052-e809-48b2-b9c1-134b5bd3cd96,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,25,15,25,20,615,620,3665,3867,-0.0551159618008186,25,23,623,3,1,1,0,0,0,0,26,28,0.0740740740740741,174,183,-0.0517241379310345
5be875ca-5d73-4361-8f59-3e453390befe,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,26,15,26,20,639,644,3665,3665,0,26,20,644,0,3,3,0,18,18,0,1,1,0,196,196,0
f0b7c72e-81d3-4e0b-97a4-ccb9a90abcbc,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,27,15,27,20,663,668,3665,3811,-0.0398362892223738,27,23,671,3,6,6,0,30,30,0,18,17,-0.0526315789473684,21,25,-0.19047619047619
7ea526d4-93b9-4444-aaed-059cd0f1c876,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,020941c7-3b40-4654-8b78-c755f48571c6,28,15,28,20,687,692,3665,3920,-0.0695770804911323,28,22,694,2,9,9,0,63,63,0,16,14,-0.117647058823529,204,195,0.0441176470588235
2c95eaf7-ed92-418a-a9d7-34b9fdfeb076,AB1309,c58dcc4c-3824-4009-9865-b562e51833be,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,29,15,29,20,711,716,3665,3665,0,29,20,716,0,1,1,0,12,12,0,12,13,0.0769230769230769,100,93,0.07
0bb708c5-4298-41b9-bf17-d825400af9c6,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,1,21,1,22,45,46,477,477,0,1,22,46,0,3,3,0,22,22,0,2,2,0,89,93,-0.0449438202247191
8a255aba-d4d4-4d96-96a2-0844b874316b,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,2,21,2,22,69,70,477,523,-0.0964360587002097,3,0,72,2,12,12,0,25,25,0,7,7,0,260,260,0
ba94c7ad-1d4d-4879-9b13-46c5240dcfac,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,4,21,4,22,117,118,477,477,0,4,22,118,0,3,3,0,30,31,0.032258064516129,11,10,-0.0833333333333333,169,194,-0.14792899408284
89173d75-2c4a-4cd1-81c8-9871d6b64cf4,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,6f8c4d73-5e4d-48dc-9396-51000e68a562,7e61f470-91fe-40e5-9926-9ec7849506dd,5,21,5,22,141,142,477,500,-0.0482180293501048,6,1,145,3,0,0,0,11,11,0,15,15,0,18,21,-0.166666666666667
6297f2d9-7ffd-4002-9725-5958ffaed797,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,8,21,8,22,213,214,477,477,0,8,22,214,0,1,1,0,8,8,0,6,6,0,100,98,0.02
a639f284-c7df-404b-a201-b7b1934f76d8,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,9,21,9,22,237,238,477,504,-0.0566037735849057,10,0,240,2,4,4,0,13,13,0,9,10,0.1,299,323,-0.0802675585284281
7f929d98-f65d-41ca-8820-73ff6d0b15d4,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,11,21,11,22,285,286,477,477,0,11,22,286,0,10,10,0,65,64,-0.0151515151515152,24,21,-0.12,308,283,0.0811688311688312
f4c6e537-57f6-4bc3-9561-8c1880b8f2e3,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,12,21,12,22,309,310,477,517,-0.0838574423480084,13,1,313,3,5,5,0,8,8,0,23,26,0.125,27,26,0.037037037037037
e76e5c8a-0795-404e-814b-f0d3217320b5,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,15,21,15,22,381,382,477,477,0,15,22,382,0,7,7,0,1,1,0,26,27,0.037037037037037,126,144,-0.142857142857143
932734bf-6bfe-4a9b-9801-85ba486b7a50,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,16,21,16,22,405,406,477,477,0,16,22,406,0,0,0,0,19,19,0,7,6,-0.125,48,42,0.125
d2f41e2e-2e64-47bf-a626-6934a4ef42e0,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,020941c7-3b40-4654-8b78-c755f48571c6,b2017ed7-66c7-4498-b647-500ea1ef03d6,18,21,18,22,453,454,477,477,0,18,22,454,0,4,4,0,16,16,0,25,30,0.192307692307692,195,210,-0.0769230769230769
fd005de1-1976-4409-a0fa-13999e63241b,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,19,21,19,22,477,478,477,477,0,19,22,478,0,7,7,0,42,44,0.0465116279069767,5,4,-0.166666666666667,295,305,-0.0338983050847458
b1443893-4f33-4c69-ae18-70e2924c5a30,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,7e61f470-91fe-40e5-9926-9ec7849506dd,6f8c4d73-5e4d-48dc-9396-51000e68a562,22,21,22,22,549,550,477,477,0,22,22,550,0,7,4,-0.375,31,30,-0.03125,26,17,-0.333333333333333,22,19,0.136363636363636
ade23470-8af5-4eeb-9a1a-014f9d1c0bde,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,23,21,23,22,573,574,477,501,-0.050314465408805,24,1,577,3,6,6,0,16,16,0,20,17,-0.142857142857143,143,146,-0.020979020979021
6950a473-3c0d-4e29-ad6c-8817429e7880,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,25,21,25,22,621,622,477,477,0,25,22,622,0,9,9,0,39,39,0,9,9,0,258,257,0.00387596899224806
bfdcebb5-3f0f-4ab0-b3c1-e769f6cd86ce,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,26,21,26,22,645,646,477,489,-0.0251572327044025,27,0,648,2,12,12,0,4,4,0,28,28,0,138,153,-0.108695652173913
d9ea4007-cef0-4ab7-ae9e-535a90730587,AB1310,381fada9-f9a0-4ee4-a994-228b88e53d35,339f6b96-4267-41ab-b97a-b3494ead9e25,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,29,21,29,22,717,718,477,477,0,29,22,718,0,3,3,0,25,25,0,6,7,0.142857142857143,84,97,-0.154761904761905
c531954c-b9d5-4618-b81e-c566b27e8875,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,7e61f470-91fe-40e5-9926-9ec7849506dd,1,3,1,7,27,31,2939,2939,0,1,7,31,0,2,2,0,7,7,0,9,10,0.1,43,41,0.0465116279069767
6bfc182c-2b4b-4dbd-bac0-a4fa30e5988e,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,2,3,2,7,51,55,2939,3048,-0.0370874447090847,2,10,58,3,4,4,0,12,13,0.0769230769230769,1,1,0,139,134,0.0359712230215827
fdf3c1b7-741d-45aa-af93-2aac2c6ad4e2,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,4,3,4,7,99,103,2939,2939,0,4,7,103,0,3,3,0,35,36,0.0277777777777778,21,20,-0.0454545454545455,194,233,-0.201030927835052
e9dad25c-ee5f-4b2a-a705-2540bb9b5c13,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,b2017ed7-66c7-4498-b647-500ea1ef03d6,5,3,5,7,123,127,2939,3056,-0.0398094589996598,5,10,130,3,7,7,0,33,32,-0.0294117647058824,9,8,-0.1,163,147,0.098159509202454
51c94543-7124-4bfd-b6b5-56275bb26e2c,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,8,3,8,7,195,199,2939,3116,-0.0602245661789724,8,10,202,3,6,6,0,37,38,0.0263157894736842,3,3,0,18,20,-0.111111111111111
734c80b1-e776-4607-86cd-ae0c425dd818,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,7e61f470-91fe-40e5-9926-9ec7849506dd,9,3,9,7,219,223,2939,2939,0,9,7,223,0,3,3,0,20,20,0,11,11,0,130,153,-0.176923076923077
e672b460-a37c-4e98-898c-ac90e1f4e427,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,11,3,11,7,267,271,2939,2939,0,11,7,271,0,9,9,0,4,4,0,29,31,0.0666666666666667,84,97,-0.154761904761905
9fbcb5f5-040a-406d-a6fd-0c14dfcea01f,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,12,3,12,7,291,295,2939,2939,0,12,7,295,0,5,5,0,29,30,0.0333333333333333,5,5,0,235,228,0.0297872340425532
121f975f-94b0-496e-858c-f6804a48ebc0,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,15,3,15,7,363,367,2939,3132,-0.0656685947601225,15,10,370,3,4,4,0,29,29,0,3,3,0,131,152,-0.16030534351145
03c4554a-a4b1-42d5-a3a3-fdd9eafdc415,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,7e61f470-91fe-40e5-9926-9ec7849506dd,16,3,16,7,387,391,2939,2939,0,16,7,391,0,2,2,0,11,11,0,16,17,0.0588235294117647,182,193,-0.0604395604395604
a852308c-e014-4d32-8c00-5416597a4630,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,18,3,18,7,435,439,2939,2939,0,18,7,439,0,1,1,0,10,10,0,28,29,0.0344827586206897,128,130,-0.015625
36aea42b-b962-42b4-ba74-21320013fa41,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,19,3,19,7,459,463,2939,2939,0,19,7,463,0,4,4,0,41,41,0,11,11,0,26,23,0.115384615384615
b9680ce0-bf93-4e62-a941-e521f13ce439,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,22,3,22,7,531,535,2939,3036,-0.0330044232732222,22,9,537,2,4,4,0,3,3,0,0,0,0,35,41,-0.171428571428571
3c80eb77-a2c0-4899-a501-621903661e63,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,23,3,23,7,555,559,2939,2939,0,23,7,559,0,5,5,0,19,19,0,24,24,0,60,58,0.0333333333333333
28a2efc2-b38b-436d-b4fb-4a120ee1c213,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,25,3,25,7,603,607,2939,2939,0,25,7,607,0,4,4,0,64,63,-0.0153846153846154,20,22,0.0952380952380952,191,180,0.0575916230366492
b8f016ae-cc33-45a9-bf13-5766e8f3b040,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,26,3,26,7,627,631,2939,2939,0,26,7,631,0,12,12,0,46,48,0.0425531914893617,29,30,0.0333333333333333,226,254,-0.123893805309735
008c20fe-5647-4db0-bdea-dc12ff84249f,AB1311,339f6b96-4267-41ab-b97a-b3494ead9e25,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,29,3,29,7,699,703,2939,2939,0,29,7,703,0,2,2,0,17,17,0,29,28,-0.0333333333333333,103,113,-0.0970873786407767
314b89da-32a2-43c7-a08a-049a5908d805,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,0,15,0,18,15,18,2372,2372,0,0,18,18,0,1,1,0,12,12,0,15,13,-0.125,315,311,0.0126984126984127
ca6077ef-374e-4d40-aa9a-c7bf57416291,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,1,15,1,18,39,42,2372,2372,0,1,18,42,0,2,2,0,13,14,0.0714285714285714,30,31,0.032258064516129,26,27,-0.0384615384615385
9b8caf06-bafa-4121-bb3e-d281fd561ea0,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,2,15,2,18,63,66,2372,2372,0,2,18,66,0,1,1,0,2,2,0,4,4,0,38,43,-0.131578947368421
df993f3e-8a9d-4225-84e2-8904b9908027,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,4,15,4,18,111,114,2372,2372,0,4,18,114,0,6,6,0,61,64,0.0483870967741936,25,30,0.192307692307692,300,267,0.11
c5548e6f-051b-46bb-adf5-308a579e6640,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,6,15,6,18,159,162,2372,2372,0,6,18,162,0,6,6,0,0,0,0,28,26,-0.0689655172413793,213,254,-0.192488262910798
f2d1b833-5e3d-47a5-b971-e3a74610f2ce,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,7,15,7,18,183,186,2372,2372,0,7,18,186,0,10,10,0,49,51,0.04,10,12,0.181818181818182,225,206,0.0844444444444445
d23a796f-4779-460f-bf61-ecce10d179ba,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,8,15,8,18,207,210,2372,2421,-0.0206576728499157,8,19,211,1,2,2,0,29,30,0.0333333333333333,15,13,-0.125,30,27,0.1
ffd1297c-90b7-4847-bf0e-9a4d80194da7,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,9,15,9,18,231,234,2372,2372,0,9,18,234,0,4,4,0,11,11,0,1,1,0,98,88,0.102040816326531
6d603540-bc36-473f-8f71-a85987c6d986,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,7e61f470-91fe-40e5-9926-9ec7849506dd,6f8c4d73-5e4d-48dc-9396-51000e68a562,11,15,11,18,279,282,2372,2372,0,11,18,282,0,7,4,-0.375,41,30,-0.261904761904762,4,4,0,114,134,-0.175438596491228
bcca3de5-afe4-4ed8-ab00-1116a7e1ef38,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,13,15,13,18,327,330,2372,2372,0,13,18,330,0,4,4,0,6,6,0,6,5,-0.142857142857143,47,43,0.0851063829787234
a792bc90-3d0c-4fc4-8eda-ca17b157f588,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,14,15,14,18,351,354,2372,2372,0,14,18,354,0,2,2,0,0,0,0,10,9,-0.0909090909090909,61,72,-0.180327868852459
874595a4-ced2-4922-821e-06e55860ec2a,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,15,15,15,18,375,378,2372,2600,-0.0961214165261383,15,21,381,3,12,12,0,20,21,0.0476190476190476,29,26,-0.1,68,76,-0.117647058823529
741f8a92-addb-4811-a4ab-5a6b37a862a8,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,16,15,16,18,399,402,2372,2372,0,16,18,402,0,12,12,0,30,29,-0.032258064516129,19,22,0.15,198,199,-0.00505050505050505
fdbebb6d-8791-40df-98a1-3cb26c2f9d96,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,18,15,18,18,447,450,2372,2372,0,18,18,450,0,6,6,0,3,3,0,1,1,0,23,26,-0.130434782608696
8843668e-a405-4c26-9fe9-b0821c9ab536,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,20,15,20,18,495,498,2372,2372,0,20,18,498,0,4,4,0,32,33,0.0303030303030303,17,18,0.0555555555555556,89,101,-0.134831460674157
3597c6a7-d16f-4162-988c-179e041087f5,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,21,15,21,18,519,522,2372,2372,0,21,18,522,0,1,1,0,10,10,0,3,3,0,68,80,-0.176470588235294
71c8200c-04ff-43ff-986b-a478c2cb74e8,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,22,15,22,18,543,546,2372,2396,-0.0101180438448567,22,19,547,1,6,6,0,29,29,0,19,20,0.05,31,34,-0.0967741935483871
0651a0bd-5e64-4bfe-aedc-b670f9fab16a,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,23,15,23,18,567,570,2372,2372,0,23,18,570,0,3,3,0,26,27,0.037037037037037,5,6,0.166666666666667,38,34,0.105263157894737
b73b55bf-a370-4e53-9b28-91eae7f4648b,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,25,15,25,18,615,618,2372,2372,0,25,18,618,0,3,3,0,5,5,0,13,15,0.142857142857143,15,14,0.0666666666666667
c992d49b-7820-4510-844a-d88d3730cec6,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,020941c7-3b40-4654-8b78-c755f48571c6,6f8c4d73-5e4d-48dc-9396-51000e68a562,27,15,27,18,663,666,2372,2372,0,27,18,666,0,0,0,0,2,2,0,14,12,-0.133333333333333,12,14,-0.166666666666667
2f1906eb-16aa-45b5-aadb-36d0e04166ed,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,28,15,28,18,687,690,2372,2372,0,28,18,690,0,19,19,0,14,15,0.0666666666666667,27,25,-0.0714285714285714,189,218,-0.153439153439153
b8a66c71-01c7-4ef9-b6de-a6625bc49ca4,AB1312,381fada9-f9a0-4ee4-a994-228b88e53d35,3085a12a-3106-48b1-992c-8c247b39efc5,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,29,15,29,18,711,714,2372,2372,0,29,18,714,0,6,6,0,3,3,0,3,4,0.25,102,103,-0.00980392156862745
4aadf8c2-0c0d-452b-bbba-3c4b9c5902e9,AB1313,3085a12a-3106-48b1-992c-8c247b39efc5,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,1,1,1,5,25,29,2737,2766,-0.010595542564852,1,7,31,2,2,2,0,25,25,0,25,28,0.115384615384615,216,258,-0.194444444444444
299c49dc-a0d4-4a93-886e-089af2b7ef1c,AB1313,3085a12a-3106-48b1-992c-8c247b39efc5,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,2,1,2,5,49,53,2737,2887,-0.0548045305078553,2,6,54,1,1,1,0,39,38,-0.025,23,24,0.0416666666666667,40,37,0.075
